Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
354.01	-0.373243	-0.0204384	-0.424446	-0.0470264
354.02	-0.373671	-0.0206178	-0.424566	-0.0475182
354.03	-0.373361	-0.0203673	-0.424711	-0.0473764
354.04	-0.373633	-0.0207517	-0.424643	-0.047525
354.05	-0.373139	-0.0204519	-0.42465	-0.047336
354.06	-0.373705	-0.0209367	-0.424554	-0.0475392
354.07	-0.373562	-0.0207189	-0.424459	-0.0474382
354.08	-0.373414	-0.0207768	-0.424363	-0.0476567
354.09	-0.373091	-0.0206742	-0.424153	-0.0473817
354.1	-0.373532	-0.0209356	-0.42448	-0.047653
354.11	-0.3734	-0.0206103	-0.424472	-0.0475776
354.12	-0.373659	-0.0205578	-0.424321	-0.0475701
354.13	-0.373322	-0.0204148	-0.424153	-0.0471873
354.14	-0.373497	-0.0207096	-0.42428	-0.0473743
354.15	-0.373239	-0.0202474	-0.424016	-0.047192
354.16	-0.373442	-0.0206877	-0.424365	-0.0475507
354.17	-0.373238	-0.0205983	-0.424483	-0.0473207
354.18	-0.373595	-0.020548	-0.424365	-0.047436
354.19	-0.372993	-0.0204126	-0.424308	-0.0471079
354.2	-0.373329	-0.0209569	-0.4243	-0.047587
354.21	-0.373139	-0.0205614	-0.42435	-0.0472501
354.22	-0.373532	-0.0210678	-0.42436	-0.0474402
354.23	-0.373231	-0.0206635	-0.424317	-0.0474163
354.24	-0.373402	-0.0208129	-0.42435	-0.04747
354.25	-0.373139	-0.0205135	-0.424193	-0.047215
354.26	-0.373585	-0.021022	-0.424441	-0.0473849
354.27	-0.373156	-0.0206848	-0.42437	-0.0471634
354.28	-0.373303	-0.0207805	-0.424229	-0.0474759
354.29	-0.373034	-0.0203956	-0.424162	-0.0470304
354.3	-0.373401	-0.0208232	-0.424388	-0.0474155
354.31	-0.37313	-0.0204705	-0.42426	-0.0472789
354.32	-0.373321	-0.020813	-0.424289	-0.0473148
354.33	-0.372962	-0.0205129	-0.42442	-0.0470934
354.34	-0.373319	-0.020676	-0.424413	-0.0474681
354.35	-0.373025	-0.0205224	-0.424398	-0.0473832
354.36	-0.373312	-0.0206411	-0.42427	-0.0475231
354.37	-0.372914	-0.0206286	-0.42445	-0.0473408
354.38	-0.373211	-0.0205907	-0.424477	-0.0474896
354.39	-0.372849	-0.0201749	-0.424614	-0.0470548
354.4	-0.373145	-0.0206712	-0.424529	-0.0474537
354.41	-0.372968	-0.020403	-0.424637	-0.0471692
354.42	-0.373205	-0.0205403	-0.424589	-0.0472876
354.43	-0.372736	-0.0203334	-0.424625	-0.046926
354.44	-0.373052	-0.0206848	-0.424537	-0.0472729
354.45	-0.372617	-0.0204135	-0.424629	-0.0470058
354.46	-0.373179	-0.0206554	-0.424393	-0.0474096
354.47	-0.372778	-0.0206664	-0.424499	-0.0472477
354.48	-0.372994	-0.0205507	-0.424489	-0.0474927
354.49	-0.372707	-0.0203914	-0.424372	-0.0472164
354.5	-0.373375	-0.0209158	-0.424461	-0.0474623
354.51	-0.373075	-0.0206945	-0.424383	-0.0474031
354.52	-0.373219	-0.0209669	-0.424497	-0.0475025
354.53	-0.372729	-0.0206484	-0.424548	-0.0472094
354.54	-0.37328	-0.0209965	-0.424539	-0.0474156
354.55	-0.37278	-0.0207731	-0.424668	-0.0472185
354.56	-0.3731	-0.0208468	-0.424209	-0.0474669
354.57	-0.37292	-0.0206482	-0.424478	-0.047215
354.58	-0.373308	-0.0207694	-0.424156	-0.047297
354.59	-0.372742	-0.02048	-0.424154	-0.0471431
354.6	-0.373099	-0.0207111	-0.424294	-0.047403
354.61	-0.372744	-0.0206399	-0.424171	-0.0472969
354.62	-0.373181	-0.0208731	-0.423992	-0.0474367
354.63	-0.372625	-0.0203767	-0.424031	-0.0470907
354.64	-0.373058	-0.020831	-0.424209	-0.0473439
354.65	-0.37267	-0.0206645	-0.424211	-0.0470666
354.66	-0.373118	-0.0207436	-0.42428	-0.0473547
354.67	-0.372583	-0.0206912	-0.424339	-0.0473477
354.68	-0.373069	-0.0208008	-0.423955	-0.0475633
354.69	-0.372704	-0.020507	-0.423817	-0.0472119
354.7	-0.372872	-0.0208346	-0.424307	-0.0473493
354.71	-0.372621	-0.0206403	-0.424291	-0.0470964
354.72	-0.373011	-0.0210555	-0.42433	-0.0474382
354.73	-0.372744	-0.0208121	-0.424246	-0.0470638
354.74	-0.372945	-0.0208748	-0.423643	-0.0472189
354.75	-0.372488	-0.0204244	-0.423934	-0.0470373
354.76	-0.372777	-0.0207656	-0.424188	-0.047358
354.77	-0.372246	-0.0206351	-0.424267	-0.0471581
354.78	-0.372704	-0.0208173	-0.424144	-0.0473759
354.79	-0.372254	-0.0204081	-0.423962	-0.0469807
354.8	-0.372913	-0.0207121	-0.424136	-0.0473156
354.81	-0.372616	-0.0205184	-0.424071	-0.0471224
354.82	-0.372832	-0.0208252	-0.424052	-0.0475124
354.83	-0.372407	-0.020509	-0.424099	-0.0470699
354.84	-0.372746	-0.0206386	-0.424044	-0.0474213
354.85	-0.372573	-0.0205198	-0.424073	-0.0473589
354.86	-0.372799	-0.020911	-0.424076	-0.0473175
354.87	-0.372371	-0.0203407	-0.424203	-0.0470577
354.88	-0.372794	-0.0207621	-0.424212	-0.0474102
354.89	-0.372442	-0.0206208	-0.424122	-0.0471694
354.9	-0.372836	-0.0206545	-0.424137	-0.0473205
354.91	-0.372434	-0.0205524	-0.424239	-0.0471744
354.92	-0.372663	-0.0209346	-0.42439	-0.047424
354.93	-0.372454	-0.0205711	-0.424021	-0.0473218
354.94	-0.372974	-0.0208451	-0.424073	-0.0474793
354.95	-0.372612	-0.020698	-0.424153	-0.0472619
354.96	-0.372778	-0.0208518	-0.424328	-0.0474528
354.97	-0.372551	-0.0204645	-0.424265	-0.0470199
354.98	-0.372703	-0.0207307	-0.424198	-0.0474246
354.99	-0.372466	-0.0202374	-0.42389	-0.047135
355	-0.372803	-0.0205488	-0.424037	-0.0473151
355.01	-0.372207	-0.0202449	-0.423992	-0.047238
355.02	-0.37282	-0.0207397	-0.423728	-0.0474196
355.03	-0.372543	-0.0205154	-0.423874	-0.0472607
355.04	-0.372752	-0.020713	-0.42368	-0.047468
355.05	-0.372436	-0.0205367	-0.423654	-0.0472114
355.06	-0.373022	-0.0208204	-0.423589	-0.0475168
355.07	-0.372565	-0.0205824	-0.423612	-0.047393
355.08	-0.372989	-0.0208879	-0.423923	-0.0474592
355.09	-0.372485	-0.0204433	-0.423834	-0.0470366
355.1	-0.373009	-0.0206539	-0.423623	-0.0473948
355.11	-0.372694	-0.0204108	-0.423449	-0.0472703
355.12	-0.372914	-0.0206452	-0.423489	-0.0473071
355.13	-0.372422	-0.0204188	-0.423727	-0.0470738
355.14	-0.372943	-0.0206864	-0.423949	-0.0473388
355.15	-0.3726	-0.0204467	-0.423845	-0.0471722
355.16	-0.372896	-0.0207241	-0.423856	-0.0472857
355.17	-0.37263	-0.020489	-0.424039	-0.0470911
355.18	-0.37291	-0.0206288	-0.423852	-0.0472069
355.19	-0.372817	-0.0204218	-0.423494	-0.047163
355.2	-0.373095	-0.0207925	-0.423687	-0.0471713
355.21	-0.372588	-0.0204998	-0.423753	-0.0468805
355.22	-0.373105	-0.020422	-0.423715	-0.047237
355.23	-0.372835	-0.0202773	-0.423911	-0.0469211
355.24	-0.373143	-0.0204224	-0.423785	-0.0471004
355.25	-0.372717	-0.0203793	-0.42383	-0.0468871
355.26	-0.373103	-0.0205222	-0.423963	-0.0473621
355.27	-0.372673	-0.020518	-0.423864	-0.0469674
355.28	-0.373002	-0.0205453	-0.423785	-0.0472346
355.29	-0.372712	-0.0202659	-0.423686	-0.0469651
355.3	-0.373233	-0.0206979	-0.423878	-0.0473652
355.31	-0.372851	-0.0203447	-0.424135	-0.0471281
355.32	-0.373027	-0.0208201	-0.424	-0.047334
355.33	-0.372827	-0.0205451	-0.424062	-0.0469823
355.34	-0.373186	-0.0208647	-0.424089	-0.0471898
355.35	-0.372803	-0.0205338	-0.424269	-0.0470542
355.36	-0.37304	-0.0207854	-0.423989	-0.0471936
355.37	-0.372789	-0.0207041	-0.424126	-0.0471725
355.38	-0.373091	-0.0208496	-0.423938	-0.047217
355.39	-0.372989	-0.0205111	-0.423794	-0.0470148
355.4	-0.373234	-0.0209839	-0.42402	-0.0472534
355.41	-0.372877	-0.0208837	-0.424098	-0.047003
355.42	-0.373346	-0.0210193	-0.423654	-0.0473247
355.43	-0.373251	-0.0208904	-0.423892	-0.0471591
355.44	-0.37325	-0.0209397	-0.424081	-0.0472504
355.45	-0.372816	-0.0208391	-0.423767	-0.046968
355.46	-0.373126	-0.0212816	-0.423716	-0.0471305
355.47	-0.372945	-0.0210485	-0.42385	-0.0469855
355.48	-0.373285	-0.0212384	-0.423645	-0.0472033
355.49	-0.372973	-0.0209126	-0.42344	-0.0469549
355.5	-0.373023	-0.0213304	-0.423719	-0.0471967
355.51	-0.372729	-0.0210364	-0.423521	-0.0469335
355.52	-0.373057	-0.0212855	-0.42357	-0.0472289
355.53	-0.372899	-0.0210208	-0.423699	-0.04685
355.54	-0.37328	-0.0210348	-0.423755	-0.0470429
355.55	-0.37281	-0.0211317	-0.423757	-0.0470235
355.56	-0.373169	-0.0212189	-0.423715	-0.047328
355.57	-0.372906	-0.0207571	-0.423853	-0.0471391
355.58	-0.373429	-0.0210354	-0.423829	-0.0471214
355.59	-0.373009	-0.0208371	-0.423822	-0.0468355
355.6	-0.373369	-0.0210811	-0.423793	-0.0471997
355.61	-0.372717	-0.0207994	-0.423873	-0.0468007
355.62	-0.3731	-0.0208796	-0.423608	-0.047153
355.63	-0.372873	-0.0206625	-0.423634	-0.0468924
355.64	-0.373003	-0.0210917	-0.423605	-0.0471433
355.65	-0.372754	-0.0207163	-0.423772	-0.0469877
355.66	-0.373135	-0.021083	-0.423407	-0.0471428
355.67	-0.372864	-0.021089	-0.423309	-0.0469015
355.68	-0.373072	-0.0213217	-0.423425	-0.0472477
355.69	-0.372824	-0.020917	-0.423567	-0.0469974
355.7	-0.373246	-0.0209578	-0.42342	-0.0472153
355.71	-0.372937	-0.0207353	-0.423467	-0.0468172
355.72	-0.373153	-0.0209984	-0.423616	-0.047182
355.73	-0.372929	-0.0208506	-0.423565	-0.0469338
355.74	-0.373151	-0.0209812	-0.423635	-0.0471374
355.75	-0.372877	-0.0209426	-0.423541	-0.0469089
355.76	-0.373129	-0.0214538	-0.423551	-0.047092
355.77	-0.372678	-0.0209933	-0.423535	-0.0469142
355.78	-0.373017	-0.0212368	-0.42349	-0.0469686
355.79	-0.372767	-0.0208938	-0.423411	-0.0466474
355.8	-0.373018	-0.0213144	-0.423497	-0.047143
355.81	-0.372793	-0.0207639	-0.423224	-0.0468318
355.82	-0.372874	-0.0213945	-0.423483	-0.0471411
355.83	-0.372626	-0.0211059	-0.423429	-0.0469859
355.84	-0.372962	-0.0214355	-0.423534	-0.0471952
355.85	-0.372613	-0.0211486	-0.423642	-0.0469359
355.86	-0.372806	-0.0211088	-0.423955	-0.0470149
355.87	-0.372688	-0.02089	-0.423865	-0.0468394
355.88	-0.373066	-0.0212058	-0.424078	-0.0468135
355.89	-0.372843	-0.0211976	-0.423635	-0.046462
355.9	-0.372885	-0.0213385	-0.423736	-0.0469432
355.91	-0.37259	-0.0210067	-0.423851	-0.04667
355.92	-0.37305	-0.0214167	-0.423933	-0.0469092
355.93	-0.372887	-0.02108	-0.423521	-0.0465725
355.94	-0.372958	-0.0211353	-0.423342	-0.046916
355.95	-0.372842	-0.0211234	-0.423212	-0.0469493
355.96	-0.373136	-0.0213258	-0.423429	-0.046846
355.97	-0.372719	-0.020995	-0.423286	-0.0465046
355.98	-0.373	-0.021319	-0.423225	-0.0470248
355.99	-0.372712	-0.021036	-0.423593	-0.0466749
356	-0.372896	-0.0215437	-0.423534	-0.0469116
356.01	-0.372756	-0.0214858	-0.423393	-0.046701
356.02	-0.373192	-0.0215669	-0.423506	-0.0469683
356.03	-0.372867	-0.021404	-0.423408	-0.0467149
356.04	-0.37318	-0.0215274	-0.42351	-0.0468673
356.05	-0.373072	-0.0215297	-0.423381	-0.046628
356.06	-0.373037	-0.021559	-0.423466	-0.046834
356.07	-0.372668	-0.0212049	-0.423628	-0.0467946
356.08	-0.372896	-0.0215137	-0.423684	-0.0467915
356.09	-0.372567	-0.0214475	-0.423567	-0.0464949
356.1	-0.373115	-0.0217138	-0.42339	-0.0468907
356.11	-0.372913	-0.0213426	-0.423298	-0.0465295
356.12	-0.373064	-0.0215897	-0.423555	-0.0468931
356.13	-0.372581	-0.0215523	-0.423501	-0.0466154
356.14	-0.373066	-0.0216933	-0.423539	-0.0467807
356.15	-0.372955	-0.0216128	-0.423386	-0.0466886
356.16	-0.373128	-0.0217718	-0.423504	-0.0468943
356.17	-0.3727	-0.0214281	-0.423393	-0.0466076
356.18	-0.372817	-0.021605	-0.423328	-0.0468167
356.19	-0.372799	-0.0215555	-0.423251	-0.0465025
356.2	-0.373214	-0.0217169	-0.423348	-0.0469096
356.21	-0.372845	-0.0212613	-0.423524	-0.0467714
356.22	-0.373062	-0.0215851	-0.423419	-0.0469545
356.23	-0.372806	-0.0216476	-0.423533	-0.0466053
356.24	-0.372962	-0.0217935	-0.423329	-0.0468958
356.25	-0.372847	-0.0215602	-0.423409	-0.0467437
356.26	-0.373206	-0.0217016	-0.423546	-0.0468913
356.27	-0.372922	-0.0214849	-0.423573	-0.0466543
356.28	-0.373203	-0.0215881	-0.423487	-0.0469316
356.29	-0.372786	-0.0213627	-0.423345	-0.0465699
356.3	-0.373059	-0.0216274	-0.423256	-0.0468966
356.31	-0.372783	-0.0215814	-0.423395	-0.0467496
356.32	-0.372882	-0.0216467	-0.423308	-0.0467454
356.33	-0.372543	-0.0215803	-0.423385	-0.0466282
356.34	-0.372915	-0.0215924	-0.423281	-0.0468498
356.35	-0.372467	-0.0213906	-0.423448	-0.0466713
356.36	-0.372802	-0.0215429	-0.423503	-0.0469695
356.37	-0.372624	-0.0214952	-0.423474	-0.0467594
356.38	-0.372605	-0.0217412	-0.423422	-0.0467407
356.39	-0.372485	-0.0215348	-0.423285	-0.0466325
356.4	-0.372779	-0.0216999	-0.423478	-0.0467886
356.41	-0.372378	-0.0215136	-0.423317	-0.0467986
356.42	-0.372708	-0.0215957	-0.42331	-0.0468153
356.43	-0.372483	-0.0213371	-0.423458	-0.0464739
356.44	-0.372713	-0.0218455	-0.423316	-0.0467971
356.45	-0.372385	-0.0215891	-0.423223	-0.046552
356.46	-0.372834	-0.0221188	-0.42298	-0.0467327
356.47	-0.372644	-0.021738	-0.423062	-0.0463812
356.48	-0.37301	-0.0216869	-0.423036	-0.0466343
356.49	-0.372541	-0.0217487	-0.423211	-0.0465935
356.5	-0.372821	-0.021677	-0.423065	-0.04663
356.51	-0.372504	-0.0214699	-0.423286	-0.0465487
356.52	-0.372847	-0.0216788	-0.423429	-0.0466609
356.53	-0.372707	-0.0216265	-0.423309	-0.0466441
356.54	-0.372966	-0.0218291	-0.423258	-0.0466748
356.55	-0.3726	-0.021601	-0.423448	-0.0463812
356.56	-0.372852	-0.0217429	-0.423197	-0.0464794
356.57	-0.372474	-0.0213993	-0.423245	-0.0464212
356.58	-0.37275	-0.0217094	-0.423425	-0.0466198
356.59	-0.372572	-0.0216939	-0.423272	-0.0464719
356.6	-0.372616	-0.0217975	-0.423109	-0.0465852
356.61	-0.372484	-0.0214065	-0.423299	-0.0463687
356.62	-0.37269	-0.0218577	-0.423148	-0.0465813
356.63	-0.372587	-0.0217605	-0.423137	-0.046539
356.64	-0.372739	-0.0218441	-0.423466	-0.0466036
356.65	-0.372342	-0.0215652	-0.423381	-0.0463539
356.66	-0.372736	-0.02198	-0.42344	-0.0467259
356.67	-0.372507	-0.021742	-0.423255	-0.0466111
356.68	-0.372455	-0.0219836	-0.423309	-0.0466478
356.69	-0.37219	-0.0215983	-0.423275	-0.0466079
356.7	-0.37245	-0.021843	-0.423415	-0.0466592
356.71	-0.372173	-0.0214992	-0.423266	-0.0464709
356.72	-0.372711	-0.0219155	-0.42331	-0.0466527
356.73	-0.372268	-0.0217558	-0.423508	-0.0465486
356.74	-0.372634	-0.0218627	-0.423289	-0.0465384
356.75	-0.372285	-0.0216384	-0.423309	-0.0464907
356.76	-0.372551	-0.0218407	-0.42339	-0.0466557
356.77	-0.37211	-0.0215522	-0.423263	-0.0465728
356.78	-0.372466	-0.0217825	-0.42322	-0.046602
356.79	-0.372249	-0.0217608	-0.423117	-0.0464221
356.8	-0.372564	-0.0218931	-0.422898	-0.0465554
356.81	-0.372097	-0.021783	-0.422609	-0.0463713
356.82	-0.372513	-0.0217926	-0.422934	-0.0466169
356.83	-0.372181	-0.0216627	-0.422879	-0.0464178
356.84	-0.372526	-0.0218717	-0.423106	-0.0466098
356.85	-0.372449	-0.0218265	-0.423339	-0.0464842
356.86	-0.372682	-0.0218884	-0.422947	-0.046622
356.87	-0.372426	-0.0215873	-0.422911	-0.0463271
356.88	-0.372646	-0.0218174	-0.423028	-0.0464839
356.89	-0.372396	-0.0215729	-0.422933	-0.0464645
356.9	-0.372338	-0.0219086	-0.42296	-0.046766
356.91	-0.371925	-0.0214104	-0.422949	-0.0465349
356.92	-0.372171	-0.0217753	-0.423094	-0.0466369
356.93	-0.371936	-0.0215583	-0.423122	-0.0463924
356.94	-0.372426	-0.0219439	-0.423043	-0.0466843
356.95	-0.372139	-0.0216393	-0.422979	-0.0465861
356.96	-0.372261	-0.0218549	-0.422991	-0.0466733
356.97	-0.37212	-0.0216384	-0.423007	-0.0463909
356.98	-0.372491	-0.0219753	-0.423	-0.0464545
356.99	-0.372198	-0.0215005	-0.423078	-0.0465246
357	-0.372277	-0.0219927	-0.423061	-0.046598
357.01	-0.372186	-0.021741	-0.423149	-0.0465332
357.02	-0.372273	-0.0220943	-0.423134	-0.0465236
357.03	-0.372009	-0.0217665	-0.423116	-0.0461761
357.04	-0.372578	-0.0218544	-0.423167	-0.0463257
357.05	-0.372239	-0.0216752	-0.422926	-0.0462519
357.06	-0.372393	-0.0218311	-0.423077	-0.0465627
357.07	-0.372306	-0.02166	-0.423145	-0.0463502
357.08	-0.372545	-0.0218435	-0.422971	-0.046588
357.09	-0.372229	-0.0217489	-0.42292	-0.0463349
357.1	-0.372307	-0.02199	-0.4228	-0.0463578
357.11	-0.371985	-0.0216421	-0.422636	-0.0462467
357.12	-0.37223	-0.0220268	-0.423006	-0.0465617
357.13	-0.371979	-0.0218823	-0.423157	-0.046379
357.14	-0.372204	-0.0219882	-0.42283	-0.0462141
357.15	-0.371726	-0.021694	-0.422794	-0.0459752
357.16	-0.372289	-0.0219173	-0.423015	-0.0463189
357.17	-0.372087	-0.0216652	-0.42285	-0.046354
357.18	-0.372292	-0.0219094	-0.422892	-0.0464211
357.19	-0.371882	-0.0218298	-0.422971	-0.0461609
357.2	-0.372309	-0.0221131	-0.422906	-0.0463053
357.21	-0.371809	-0.021525	-0.42284	-0.0461016
357.22	-0.372098	-0.0219432	-0.422655	-0.0460244
357.23	-0.371843	-0.0217174	-0.422808	-0.045887
357.24	-0.372279	-0.0221972	-0.422991	-0.0461911
357.25	-0.371937	-0.0218449	-0.423067	-0.0459001
357.26	-0.372137	-0.0222455	-0.422998	-0.046244
357.27	-0.371929	-0.0220563	-0.423003	-0.0460357
357.28	-0.372089	-0.0221766	-0.422874	-0.046181
357.29	-0.37193	-0.0219883	-0.423219	-0.0459261
357.3	-0.372167	-0.0220157	-0.423081	-0.0459497
357.31	-0.37194	-0.0216006	-0.423117	-0.0457569
357.32	-0.372211	-0.0220317	-0.42307	-0.046126
357.33	-0.371868	-0.0218297	-0.423107	-0.0458919
357.34	-0.37193	-0.0220285	-0.423061	-0.0460882
357.35	-0.37188	-0.0217454	-0.423085	-0.0460317
357.36	-0.372065	-0.022011	-0.422935	-0.0461769
357.37	-0.371842	-0.021785	-0.422932	-0.0460463
357.38	-0.371974	-0.0218885	-0.422644	-0.0461367
357.39	-0.371673	-0.0215821	-0.422943	-0.0461131
357.4	-0.371849	-0.02186	-0.422959	-0.0459185
357.41	-0.371308	-0.0216239	-0.423029	-0.0456568
357.42	-0.371963	-0.0220158	-0.42302	-0.0460383
357.43	-0.37191	-0.0218225	-0.422821	-0.0460179
357.44	-0.371995	-0.0219423	-0.422791	-0.0461064
357.45	-0.371787	-0.0217383	-0.422986	-0.0458769
357.46	-0.372238	-0.0220483	-0.422841	-0.0459048
357.47	-0.371865	-0.0218721	-0.422787	-0.0456948
357.48	-0.37215	-0.0220755	-0.422675	-0.0460944
357.49	-0.372068	-0.0218023	-0.422886	-0.0460822
357.5	-0.372271	-0.0217251	-0.422861	-0.0457688
357.51	-0.372075	-0.0215524	-0.422653	-0.0456513
357.52	-0.372294	-0.0219282	-0.422752	-0.0458843
357.53	-0.371973	-0.0220171	-0.422835	-0.0459184
357.54	-0.37214	-0.0220224	-0.42304	-0.0458636
357.55	-0.371975	-0.0216899	-0.423113	-0.0457857
357.56	-0.372077	-0.0220864	-0.422841	-0.0457537
357.57	-0.371877	-0.0218796	-0.422863	-0.0455728
357.58	-0.372045	-0.0219703	-0.422879	-0.0457622
357.59	-0.371856	-0.0216502	-0.423233	-0.0457455
357.6	-0.372228	-0.0219629	-0.422963	-0.0459798
357.61	-0.372003	-0.0216683	-0.422887	-0.0458069
357.62	-0.372349	-0.0218862	-0.422743	-0.0457321
357.63	-0.372109	-0.0219115	-0.422959	-0.0456813
357.64	-0.372114	-0.0220234	-0.422851	-0.0459276
357.65	-0.372058	-0.0218699	-0.422857	-0.0457607
357.66	-0.372235	-0.0220039	-0.4228	-0.0460067
357.67	-0.371715	-0.021612	-0.4228	-0.0457757
357.68	-0.371922	-0.0220075	-0.422561	-0.0459954
357.69	-0.371805	-0.0218314	-0.422634	-0.0458231
357.7	-0.372155	-0.0219785	-0.422687	-0.0458693
357.71	-0.371542	-0.0218114	-0.422824	-0.0457385
357.72	-0.371847	-0.0221215	-0.422827	-0.0457651
357.73	-0.371622	-0.0218538	-0.422997	-0.0455398
357.74	-0.371849	-0.0222099	-0.422888	-0.0460755
357.75	-0.371477	-0.021884	-0.422772	-0.0458794
357.76	-0.371592	-0.0221678	-0.422688	-0.0458028
357.77	-0.371461	-0.0219692	-0.42301	-0.0455751
357.78	-0.371722	-0.0223463	-0.422968	-0.0456659
357.79	-0.371597	-0.0221629	-0.422892	-0.0456994
357.8	-0.371731	-0.0222528	-0.422685	-0.0458068
357.81	-0.371402	-0.0219898	-0.422663	-0.0457872
357.82	-0.371475	-0.0222629	-0.422605	-0.0459571
357.83	-0.371352	-0.0221315	-0.422649	-0.0458364
357.84	-0.37171	-0.0223727	-0.422407	-0.0458408
357.85	-0.371698	-0.0221774	-0.422564	-0.0457531
357.86	-0.371882	-0.0223407	-0.422473	-0.0458359
357.87	-0.37156	-0.0220968	-0.422442	-0.0457617
357.88	-0.371737	-0.022172	-0.422542	-0.0456157
357.89	-0.371455	-0.0219996	-0.42245	-0.0454487
357.9	-0.371804	-0.0222683	-0.422426	-0.0455713
357.91	-0.371791	-0.0221845	-0.422395	-0.0453987
357.92	-0.372125	-0.0222785	-0.422392	-0.0456885
357.93	-0.371724	-0.0219204	-0.4228	-0.0454997
357.94	-0.371802	-0.0221463	-0.42264	-0.0457401
357.95	-0.371714	-0.0222092	-0.422482	-0.0456241
357.96	-0.371927	-0.0221895	-0.422283	-0.0455558
357.97	-0.371556	-0.0219999	-0.422293	-0.0454791
357.98	-0.371846	-0.0222449	-0.422369	-0.045774
357.99	-0.371641	-0.0218759	-0.422257	-0.0455472
358	-0.371845	-0.0220377	-0.422213	-0.0456017
358.01	-0.371388	-0.0219305	-0.422263	-0.0451952
358.02	-0.371715	-0.0221378	-0.422347	-0.0455604
358.03	-0.371607	-0.0219324	-0.422519	-0.045371
358.04	-0.371841	-0.0221264	-0.422414	-0.0457247
358.05	-0.371463	-0.0221334	-0.422361	-0.0452882
358.06	-0.372101	-0.0224264	-0.422254	-0.0455403
358.07	-0.371884	-0.0221167	-0.422257	-0.0455041
358.08	-0.37197	-0.0222056	-0.422188	-0.0455445
358.09	-0.371751	-0.0220602	-0.422324	-0.0453885
358.1	-0.371978	-0.0222679	-0.422451	-0.0456007
358.11	-0.371583	-0.0219488	-0.4224	-0.0454076
358.12	-0.371844	-0.0221974	-0.422404	-0.0455005
358.13	-0.371664	-0.02203	-0.422594	-0.0453419
358.14	-0.371767	-0.0222277	-0.422441	-0.0453945
358.15	-0.371759	-0.0222403	-0.422504	-0.0452121
358.16	-0.371986	-0.0223842	-0.422361	-0.0454606
358.17	-0.371765	-0.0222047	-0.422335	-0.045327
358.18	-0.372018	-0.0224107	-0.422252	-0.0455685
358.19	-0.371711	-0.0222407	-0.422422	-0.0454672
358.2	-0.371828	-0.022359	-0.422248	-0.0455555
358.21	-0.371648	-0.0221638	-0.422394	-0.045605
358.22	-0.371968	-0.0225301	-0.422411	-0.0456711
358.23	-0.371759	-0.0224403	-0.422412	-0.0454488
358.24	-0.371968	-0.0227011	-0.422047	-0.0455303
358.25	-0.371666	-0.0223985	-0.422018	-0.0452121
358.26	-0.3721	-0.022499	-0.422096	-0.0454952
358.27	-0.371574	-0.0222754	-0.421931	-0.0452896
358.28	-0.372002	-0.0224376	-0.422295	-0.0454913
358.29	-0.371682	-0.0222874	-0.422349	-0.0453828
358.3	-0.371843	-0.0224817	-0.422382	-0.0454943
358.31	-0.37161	-0.0223077	-0.422398	-0.0453236
358.32	-0.37179	-0.0223562	-0.422391	-0.0454111
358.33	-0.371588	-0.0222264	-0.422421	-0.0453091
358.34	-0.371869	-0.0224095	-0.422438	-0.0454934
358.35	-0.3717	-0.0223503	-0.422355	-0.0453779
358.36	-0.371936	-0.0224648	-0.422511	-0.0455239
358.37	-0.371709	-0.0224356	-0.422265	-0.0455076
358.38	-0.371855	-0.0225553	-0.422285	-0.0455043
358.39	-0.371869	-0.0223948	-0.422346	-0.0454845
358.4	-0.372156	-0.022587	-0.422282	-0.0455364
358.41	-0.371641	-0.0224761	-0.422325	-0.0453237
358.42	-0.371937	-0.0226092	-0.422275	-0.0453547
358.43	-0.371527	-0.0225217	-0.422329	-0.0451918
358.44	-0.371784	-0.022745	-0.422253	-0.045365
358.45	-0.371734	-0.0225544	-0.42233	-0.0453587
358.46	-0.371926	-0.0228333	-0.422165	-0.0454913
358.47	-0.37162	-0.0226441	-0.422215	-0.045196
358.48	-0.371837	-0.0226918	-0.422179	-0.0452614
358.49	-0.371602	-0.0225272	-0.422144	-0.0452256
358.5	-0.371904	-0.0225332	-0.422088	-0.0453203
358.51	-0.371705	-0.0225141	-0.422097	-0.0451685
358.52	-0.371918	-0.0226087	-0.422061	-0.0450539
358.53	-0.371685	-0.022462	-0.422222	-0.0450849
358.54	-0.371859	-0.0226884	-0.422233	-0.0453704
358.55	-0.371817	-0.0224088	-0.42218	-0.0452855
358.56	-0.37209	-0.0228007	-0.422095	-0.0453839
358.57	-0.371755	-0.0226055	-0.422123	-0.0451919
358.58	-0.371828	-0.0227491	-0.422187	-0.0453592
358.59	-0.371708	-0.0225244	-0.422161	-0.045243
358.6	-0.371857	-0.0227133	-0.422062	-0.0453358
358.61	-0.371567	-0.0224625	-0.422014	-0.0449762
358.62	-0.371503	-0.0226524	-0.422196	-0.045115
